Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
TBL_BEGIN,,,,,?
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_coordinates,IV
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_chemical_shifts,IV
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Keywords,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Text,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Sf_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Entry_ID,OO
entry_information,_Contact_person.Address_2,*,entry_information,_Contact_person.Address_3,II
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly.Thiol_state,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly.Molecular_mass,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Entity_assembly.Asym_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entity_assembly_ID_1,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entity_assembly_ID_2,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Mol_interaction_type,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Sf_ID,II
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entry_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Assembly_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entity_assembly_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entity_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Comp_index_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Comp_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Seq_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Sf_ID,II
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entry_ID,OO
