Order of operations,Sf category,Tag category,Tag,Override null status,Conditional tag category,Conditional tag,Override value
TBL_BEGIN,,,,,,,?
10,entry_information,Entry,_Entry.Dep_release_code_coordinates,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
20,entry_information,Struct_keywords,_Struct_keywords.Keywords,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
80,assembly,Entity_assembly,_Entity_assembly.Asym_ID,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
320,entry_information,SG_project,_SG_project.Project_name,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
330,entry_information,SG_project,_SG_project.Full_name_of_center,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
440,NMR_spectrometer_list,NMR_spectrometer_view,_NMR_spectrometer_view.Name,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
450,NMR_spectrometer_list,NMR_spectrometer_view,_NMR_spectrometer_view.Manufacturer,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
460,NMR_spectrometer_list,NMR_spectrometer_view,_NMR_spectrometer_view.Model,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
480,NMR_spectrometer_list,NMR_spectrometer_view,_NMR_spectrometer_view.Field_strength,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
1030,assigned_chemical_shifts,Chem_shift_experiment,_Chem_shift_experiment.Experiment_name,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
1100,assigned_chemical_shifts,Chem_shift_software,_Chem_shift_software.Software_label,NOT NULL,Entry_interview,_Entry_interview.Structural_genomics,yes
1110,entry_information,Entry,_Entry.Dep_release_code_nmr_constraints,NOT NULL,Entry_interview,_Entry_interview.Constraints,yes
1120,citations,Citation,_Citation.Journal_abbrev,NOT NULL,Citation,_Citation.Type,journal
1190,citations,Citation,_Citation.Book_title,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1200,citations,Citation,_Citation.Book_chapter_title,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1230,citations,Citation,_Citation.Book_publisher,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1240,citations,Citation,_Citation.Book_publisher_city,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1260,citations,Citation,_Citation.Conference_title,NOT NULL,Citation,_Citation.Type,abstract
1270,citations,Citation,_Citation.Conference_site,NOT NULL,Citation,_Citation.Type,abstract
1280,citations,Citation,_Citation.Conference_state_province,NOT NULL,Citation,_Citation.Type,abstract
1290,citations,Citation,_Citation.Conference_country,NOT NULL,Citation,_Citation.Type,abstract
1300,citations,Citation,_Citation.Conference_start_date,NOT NULL,Citation,_Citation.Type,abstract
1310,citations,Citation,_Citation.Conference_end_date,NOT NULL,Citation,_Citation.Type,abstract
1320,citations,Citation,_Citation.Conference_abstract_number,NOT NULL,Citation,_Citation.Type,abstract
1330,citations,Citation,_Citation.Thesis_institution,NOT NULL,Citation,_Citation.Type,thesis
1340,citations,Citation,_Citation.Thesis_institution_city,NOT NULL,Citation,_Citation.Type,thesis
1350,citations,Citation,_Citation.Thesis_institution_country,NOT NULL,Citation,_Citation.Type,thesis
1420,citations,Citation_author,_Citation_author.Given_name,NOT NULL,Citation,_Citation.Type,*
1430,citations,Citation_author,_Citation_author.Family_name,NOT NULL,Citation,_Citation.Type,*
1550,citations,Citation_editor,_Citation_editor.Given_name,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1560,citations,Citation_editor,_Citation_editor.Family_name,NOT NULL,Citation,_Citation.Type,(book)|(book chapter)
1630,assembly,Bond,_Bond.ID,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1640,assembly,Bond,_Bond.Type,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1650,assembly,Bond,_Bond.Order,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1660,assembly,Bond,_Bond.Auth_entity_assembly_name_1,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1670,assembly,Bond,_Bond.Auth_seq_ID_1,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1680,assembly,Bond,_Bond.Auth_comp_ID_1,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1690,assembly,Bond,_Bond.Auth_atom_ID_1,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1700,assembly,Bond,_Bond.Auth_entity_assembly_name_2,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1710,assembly,Bond,_Bond.Auth_seq_ID_2,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1720,assembly,Bond,_Bond.Auth_comp_ID_2,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1730,assembly,Bond,_Bond.Auth_atom_ID_2,NOT NULL,Assembly,_Assembly.Non_standard_bonds,yes
1790,entity,Entity,_Entity.Polymer_type,NOT NULL,Entity,_Entity.Type,polymer
1800,entity,Entity,_Entity.Polymer_strand_ID,NOT NULL,Entity,_Entity.Type,polymer
1820,entity,Entity,_Entity.Polymer_seq_one_letter_code,NOT NULL,Entity,_Entity.Type,polymer
2370,natural_source,Entity_natural_src,_Entity_natural_src.Organism_name_scientific,NOT NULL,Entity_natural_src,_Entity_natural_src.Type,organism
2610,experimental_source,Entity_experimental_src,_Entity_experimental_src.Host_org_scientific_name,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,recombinant technology
2620,experimental_source,Entity_experimental_src,_Entity_experimental_src.Vector_type,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,recombinant technology
2630,experimental_source,Entity_experimental_src,_Entity_experimental_src.Vector_name,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,recombinant technology
90010,entry_interview,Entry_interview,_Entry_interview.Structural_genomics,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90020,entry_interview,Entry_interview,_Entry_interview.Ligands,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90030,entry_interview,Entry_interview,_Entry_interview.Non_standard_residues,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90040,entry_interview,Entry_interview,_Entry_interview.Assigned_chem_shifts,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90050,entry_interview,Entry_interview,_Entry_interview.Coupling_constants,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90052,entry_interview,Entry_interview,_Entry_interview.Chem_shift_anisotropy,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90060,entry_interview,Entry_interview,_Entry_interview.Heteronucl_NOEs,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90070,entry_interview,Entry_interview,_Entry_interview.Heteronucl_T1_relaxation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90080,entry_interview,Entry_interview,_Entry_interview.Heteronucl_T2_relaxation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90090,entry_interview,Entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90100,entry_interview,Entry_interview,_Entry_interview.Order_parameters,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90110,entry_interview,Entry_interview,_Entry_interview.Residual_dipolar_couplings,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90120,entry_interview,Entry_interview,_Entry_interview.H_exchange_rate,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90130,entry_interview,Entry_interview,_Entry_interview.H_exchange_protection_factors,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90140,entry_interview,Entry_interview,_Entry_interview.Spectral_peak_lists,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90170,entry_interview,Entry_interview,_Entry_interview.Homonucl_NOEs,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90180,entry_interview,Entry_interview,_Entry_interview.Dipole_dipole_relaxation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90190,entry_interview,Entry_interview,_Entry_interview.DD_cross_correlation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90200,entry_interview,Entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90210,entry_interview,Entry_interview,_Entry_interview.PKa_value_data_set,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90220,entry_interview,Entry_interview,_Entry_interview.D_H_fractionation_factors,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90230,entry_interview,Entry_interview,_Entry_interview.Theoretical_chem_shifts,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90240,entry_interview,Entry_interview,_Entry_interview.Spectral_density_values,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90280,entry_interview,Entry_interview,_Entry_interview.Other_kind_of_data,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,no
90320,entry_interview,*,*,NOT NULL,Entry_interview,_Entry_interview.BMRB_deposition,yes
90334,chem_comp,Chem_comp,_Chem_comp.Name,NOT NULL,Entry_interview,_Entry_interview.Ligands,yes
90335,chem_comp,Chem_comp,_Chem_comp.Name,NOT NULL,Entry_interview,_Entry_interview.Non_standard_residues,yes
90336,chem_comp,Chem_comp,_Chem_comp.Name,NOT NULL,Entity,_Entity.Nstd_monomer,yes
90340,chem_comp,Chem_comp,_Chem_comp.Paramagnetic,NOT NULL,Entry_interview,_Entry_interview.Ligands,yes
90341,chem_comp,Chem_comp,_Chem_comp.Paramagnetic,NOT NULL,Entry_interview,_Entry_interview.Non_standard_residues,yes
90342,chem_comp,Chem_comp,_Chem_comp.Paramagnetic,NOT NULL,Entity,_Entity.Nstd_monomer,yes
90343,chem_comp,Chem_comp,_Chem_comp.Aromatic,NOT NULL,Entry_interview,_Entry_interview.Ligands,yes
90344,chem_comp,Chem_comp,_Chem_comp.Aromatic,NOT NULL,Entry_interview,_Entry_interview.Non_standard_residues,yes
90345,chem_comp,Chem_comp,_Chem_comp.Aromatic,NOT NULL,Entity,_Entity.Nstd_monomer,yes
90710,entry_information,Entry,_Entry.Dep_release_code_nmr_exptl ,NOT NULL,Entry_interview,_Entry_interview.BMRB_deposition,yes
90990,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_calculated_total_num,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Conformer_ensemble_only,yes
91000,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_submitted_total_num,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Conformer_ensemble_only,yes
91010,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_selection_criteria,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Conformer_ensemble_only,yes
91040,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_calculated_total_num,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Representative_conformer_only,yes
91050,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Rep_conformer_selection_criteria,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Representative_conformer_only,yes
91080,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_calculated_total_num,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes
91090,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_submitted_total_num,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes
91100,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_selection_criteria,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes
91110,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Representative_conformer,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes
91120,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Rep_conformer_selection_criteria,NOT NULL,Conformer_stat_list,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes
96140,entry_information,SG_project,_SG_project.Project_name,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
96150,entry_information,SG_project,_SG_project.Full_name_of_center,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
96550,entry_information,Entry,_Entry.Dep_release_code_nmr_constraints,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
