Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
TBL_BEGIN,,,,,?
entry_information,_Contact_person.Address_2,*,entry_information,_Contact_person.Address_3,II
citations,_Citation.Type,journal,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_title,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_volume,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_series,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_title,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_site,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_country,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_start_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_end_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_abstract_number,OM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_city,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_country,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,internet,citations,_Citation.Book_title,MM
citations,_Citation.Type,internet,citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,internet,citations,_Citation.Book_volume,OM
citations,_Citation.Type,internet,citations,_Citation.Book_series,OM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher,MM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,internet,citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_title,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_site,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_country,MM
