Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
TBL_BEGIN,,,,,?
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.ID,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Type,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Order,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Entity_label_1,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Chem_comp_label_1,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Seq_ID_1,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Atom_ID_1,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Entity_label_2,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Chem_comp_label_2,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Seq_ID_2,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Bond.Atom_ID_2,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Deleted_atom.Entity_label,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Deleted_atom.Seq_ID,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Deleted_atom.Chem_comp_label,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Deleted_atom.Atom_ID,OOOOOO
entry_interview,_Entry_interview.Ligands,yes,assembly,_Deleted_atom.Atom_type,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.ID,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Type,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Order,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Entity_label_1,OOOOOO
