Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
TBL_BEGIN,,,,,?
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_coordinates,IVIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_chemical_shifts,IVIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Keywords,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Text,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Sf_ID,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Struct_keywords.Entry_ID,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly.Thiol_state,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly.Molecular_mass,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Entity_assembly.Asym_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entity_assembly_ID_1,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entity_assembly_ID_2,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Mol_interaction_type,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Sf_ID,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Entry_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Assembly_interaction.Assembly_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entity_assembly_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entity_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Comp_index_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Comp_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Seq_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Sf_ID,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Entry_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Assembly_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_seq_ID_1,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_comp_ID_1,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_atom_ID_1,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_seq_ID_2,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_comp_ID_2,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_atom_ID_2,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.SG_project_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Project_name,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Full_name_of_center,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Initial_of_center,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Project_name,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Organization_full_name,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Organization_initials,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_category,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_framecode,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Name,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Manufacturer,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Model,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Serial_number,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Field_strength,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Details,OOOOOO
