dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
TBL_BEGIN,,,,,,,,,,,,,,,,,,?
10,entry_interview,_Entry_interview.Sf_category,,VARCHAR(127),code,NOT NULL,,Entry_interview,Sf_category,N,?,1,?,?,?,?,Y,N
20,entry_interview,_Entry_interview.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entry_interview,Sf_framecode,N,?,2,?,?,?,?,Y,N
30,entry_interview,_Entry_interview.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_interview,Entry_ID,N,?,3,?,1,Entry,ID,Y,N
40,entry_interview,_Entry_interview.Sf_ID,,INTEGER,int,NOT NULL,,Entry_interview,Sf_ID,N,?,4,?,?,?,?,Y,N
50,entry_interview,_Entry_interview.ID,,INTEGER,int,NOT NULL,Y,Entry_interview,ID,N,?,5,?,?,?,?,Y,N
60,entry_interview,_Entry_interview.PDB_deposition,Y,VARCHAR(3),yes_no,,,Entry_interview,PDB_deposition,N,?,0,?,?,?,?,Y,N
70,entry_interview,_Entry_interview.BMRB_deposition,Y,VARCHAR(3),yes_no,,,Entry_interview,BMRB_deposition,N,?,0,?,?,?,?,Y,N
80,entry_interview,_Entry_interview.View_mode,Y,VARCHAR(15),code,,,Entry_interview,View_mode,N,?,0,?,?,?,?,Y,N
90,entry_interview,_Entry_interview.Structural_genomics,Y,VARCHAR(3),yes_no,,,Entry_interview,Structural_genomics,N,no,0,?,?,?,?,Y,N
100,entry_interview,_Entry_interview.Ligands,Y,VARCHAR(3),yes_no,,,Entry_interview,Ligands,N,no,0,?,?,?,?,Y,N
110,entry_interview,_Entry_interview.Non_standard_residues,Y,VARCHAR(3),yes_no,,,Entry_interview,Non_standard_residues,N,no,0,?,?,?,?,Y,N
120,entry_interview,_Entry_interview.Constraints,Y,VARCHAR(3),yes_no,,,Entry_interview,Constraints,N,no,0,?,?,?,?,Y,N
130,entry_interview,_Entry_interview.Assigned_chem_shifts,Y,VARCHAR(3),yes_no,,,Entry_interview,Assigned_chem_shifts,N,no,0,?,?,?,?,Y,N
140,entry_interview,_Entry_interview.Coupling_constants,Y,VARCHAR(3),yes_no,,,Entry_interview,Coupling_constants,N,no,0,?,?,?,?,Y,N
150,entry_interview,_Entry_interview.Chem_shift_anisotropy,Y,VARCHAR(3),yes_no,,,Entry_interview,Chem_shift_anisotropy,N,no,0,?,?,?,?,Y,N
160,entry_interview,_Entry_interview.Heteronucl_NOEs,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_NOEs,N,no,0,?,?,?,?,Y,N
170,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T1_relaxation,N,no,0,?,?,?,?,Y,N
180,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T2_relaxation,N,no,0,?,?,?,?,Y,N
190,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T1rho_relaxation,N,no,0,?,?,?,?,Y,N
200,entry_interview,_Entry_interview.Order_parameters,Y,VARCHAR(3),yes_no,,,Entry_interview,Order_parameters,N,no,0,?,?,?,?,Y,N
210,entry_interview,_Entry_interview.Residual_dipolar_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Residual_dipolar_couplings,N,no,0,?,?,?,?,Y,N
220,entry_interview,_Entry_interview.H_exchange_rate,Y,VARCHAR(3),yes_no,,,Entry_interview,H_exchange_rate,N,no,0,?,?,?,?,Y,N
230,entry_interview,_Entry_interview.H_exchange_protection_factors,Y,VARCHAR(3),yes_no,,,Entry_interview,H_exchange_protection_factors,N,no,0,?,?,?,?,Y,N
240,entry_interview,_Entry_interview.Spectral_peak_lists,Y,VARCHAR(3),yes_no,,,Entry_interview,Spectral_peak_lists,N,no,0,?,?,?,?,Y,N
250,entry_interview,_Entry_interview.Dipole_dipole_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_dipole_couplings,N,no,0,?,?,?,?,Y,N
260,entry_interview,_Entry_interview.Quadrupolar_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Quadrupolar_couplings,N,no,0,?,?,?,?,Y,N
270,entry_interview,_Entry_interview.Homonucl_NOEs,Y,VARCHAR(3),yes_no,,,Entry_interview,Homonucl_NOEs,N,no,0,?,?,?,?,Y,N
280,entry_interview,_Entry_interview.Dipole_dipole_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_dipole_relaxation,N,no,0,?,?,?,?,Y,N
290,entry_interview,_Entry_interview.DD_cross_correlation,Y,VARCHAR(3),yes_no,,,Entry_interview,DD_cross_correlation,N,no,0,?,?,?,?,Y,N
300,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_CSA_cross_correlation,N,no,0,?,?,?,?,Y,N
310,entry_interview,_Entry_interview.PKa_value_data_set,Y,VARCHAR(3),yes_no,,,Entry_interview,PKa_value_data_set,N,no,0,?,?,?,?,Y,N
320,entry_interview,_Entry_interview.D_H_fractionation_factors,Y,VARCHAR(3),yes_no,,,Entry_interview,D_H_fractionation_factors,N,no,0,?,?,?,?,Y,N
330,entry_interview,_Entry_interview.Theoretical_chem_shifts,Y,VARCHAR(3),yes_no,,,Entry_interview,Theoretical_chem_shifts,N,no,0,?,?,?,?,Y,N
340,entry_interview,_Entry_interview.Spectral_density_values,Y,VARCHAR(3),yes_no,,,Entry_interview,Spectral_density_values,N,no,0,?,?,?,?,Y,N
350,entry_interview,_Entry_interview.Timedomain_data,Y,VARCHAR(3),yes_no,,,Entry_interview,Timedomain_data,N,no,0,?,?,?,?,Y,N
360,entry_interview,_Entry_interview.Molecular_interactions,Y,VARCHAR(3),yes_no,,,Entry_interview,Molecular_interactions,N,no,0,?,?,?,?,Y,N
370,entry_interview,_Entry_interview.Secondary_structure_orientations,Y,VARCHAR(3),yes_no,,,Entry_interview,Secondary_structure_orientations,N,no,0,?,?,?,?,Y,N
380,entry_interview,_Entry_interview.Metabolite_coordinates,Y,VARCHAR(3),yes_no,,,Entry_interview,Metabolite_coordinates,N,no,0,?,?,?,?,Y,N
