dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
TBL_BEGIN,,,,,,,,,,,,,,,,?
10,entry_interview,_Entry_interview.Sf_category,,VARCHAR(127),code,NOT NULL,,Entry_interview,Sf_category,N,?,1,?,?,?,?
20,entry_interview,_Entry_interview.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entry_interview,Sf_framecode,N,?,2,?,?,?,?
30,entry_interview,_Entry_interview.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_interview,Entry_ID,N,?,3,?,1,Entry,ID
40,entry_interview,_Entry_interview.Sf_ID,,INTEGER,int,NOT NULL,,Entry_interview,Sf_ID,N,?,4,?,?,?,?
50,entry_interview,_Entry_interview.ID,,INTEGER,int,NOT NULL,Y,Entry_interview,ID,N,?,5,?,?,?,?
60,entry_interview,_Entry_interview.PDB_deposition,Y,VARCHAR(3),yes_no,,,Entry_interview,PDB_deposition,N,yes,0,?,?,?,?
70,entry_interview,_Entry_interview.BMRB_deposition,Y,VARCHAR(3),yes_no,,,Entry_interview,BMRB_deposition,N,yes,0,?,?,?,?
80,entry_interview,_Entry_interview.View_mode,Y,VARCHAR(15),code,,,Entry_interview,View_mode,N,?,0,?,?,?,?
90,entry_interview,_Entry_interview.Structural_genomics,Y,VARCHAR(3),yes_no,,,Entry_interview,Structural_genomics,N,no,0,?,?,?,?
100,entry_interview,_Entry_interview.Ligands,Y,VARCHAR(3),yes_no,,,Entry_interview,Ligands,N,no,0,?,?,?,?
110,entry_interview,_Entry_interview.Non_standard_residues,Y,VARCHAR(3),yes_no,,,Entry_interview,Non_standard_residues,N,no,0,?,?,?,?
120,entry_interview,_Entry_interview.Constraints,Y,VARCHAR(3),yes_no,,,Entry_interview,Constraints,N,no,0,?,?,?,?
130,entry_interview,_Entry_interview.Assigned_chem_shifts,Y,VARCHAR(3),yes_no,,,Entry_interview,Assigned_chem_shifts,N,?,0,?,?,?,?
140,entry_interview,_Entry_interview.Coupling_constants,Y,VARCHAR(3),yes_no,,,Entry_interview,Coupling_constants,N,no,0,?,?,?,?
150,entry_interview,_Entry_interview.Chem_shift_anisotropy,Y,VARCHAR(3),yes_no,,,Entry_interview,Chem_shift_anisotropy,N,no,0,?,?,?,?
160,entry_interview,_Entry_interview.Heteronucl_NOEs,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_NOEs,N,no,0,?,?,?,?
170,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T1_relaxation,N,no,0,?,?,?,?
180,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T2_relaxation,N,no,0,?,?,?,?
190,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Heteronucl_T1rho_relaxation,N,no,0,?,?,?,?
200,entry_interview,_Entry_interview.Order_parameters,Y,VARCHAR(3),yes_no,,,Entry_interview,Order_parameters,N,no,0,?,?,?,?
210,entry_interview,_Entry_interview.Residual_dipolar_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Residual_dipolar_couplings,N,no,0,?,?,?,?
220,entry_interview,_Entry_interview.H_exchange_rate,Y,VARCHAR(3),yes_no,,,Entry_interview,H_exchange_rate,N,no,0,?,?,?,?
230,entry_interview,_Entry_interview.H_exchange_protection_factors,Y,VARCHAR(3),yes_no,,,Entry_interview,H_exchange_protection_factors,N,no,0,?,?,?,?
240,entry_interview,_Entry_interview.Spectral_peak_lists,Y,VARCHAR(3),yes_no,,,Entry_interview,Spectral_peak_lists,N,no,0,?,?,?,?
250,entry_interview,_Entry_interview.Dipole_dipole_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_dipole_couplings,N,no,0,?,?,?,?
260,entry_interview,_Entry_interview.Quadrupolar_couplings,Y,VARCHAR(3),yes_no,,,Entry_interview,Quadrupolar_couplings,N,no,0,?,?,?,?
270,entry_interview,_Entry_interview.Homonucl_NOEs,Y,VARCHAR(3),yes_no,,,Entry_interview,Homonucl_NOEs,N,no,0,?,?,?,?
280,entry_interview,_Entry_interview.Dipole_dipole_relaxation,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_dipole_relaxation,N,no,0,?,?,?,?
290,entry_interview,_Entry_interview.DD_cross_correlation,Y,VARCHAR(3),yes_no,,,Entry_interview,DD_cross_correlation,N,no,0,?,?,?,?
300,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,Y,VARCHAR(3),yes_no,,,Entry_interview,Dipole_CSA_cross_correlation,N,no,0,?,?,?,?
310,entry_interview,_Entry_interview.PKa_value_data_set,Y,VARCHAR(3),yes_no,,,Entry_interview,PKa_value_data_set,N,no,0,?,?,?,?
320,entry_interview,_Entry_interview.D_H_fractionation_factors,Y,VARCHAR(3),yes_no,,,Entry_interview,D_H_fractionation_factors,N,no,0,?,?,?,?
330,entry_interview,_Entry_interview.Theoretical_chem_shifts,Y,VARCHAR(3),yes_no,,,Entry_interview,Theoretical_chem_shifts,N,no,0,?,?,?,?
340,entry_interview,_Entry_interview.Spectral_density_values,Y,VARCHAR(3),yes_no,,,Entry_interview,Spectral_density_values,N,no,0,?,?,?,?
350,entry_interview,_Entry_interview.Timedomain_data,Y,VARCHAR(3),yes_no,,,Entry_interview,Timedomain_data,N,no,0,?,?,?,?
