dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
TBL_BEGIN,,,,,,,,,,,,,,,,,,?
10,entry_interview,_Entry_interview.Sf_category,,VARCHAR(127),code,NOT NULL,,Entry_interview,Sf_category,N,?,1,?,,,,Y,N
20,entry_interview,_Entry_interview.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entry_interview,Sf_framecode,N,?,2,?,,,,Y,N
30,entry_interview,_Entry_interview.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_interview,Entry_ID,N,?,3,?,,,,Y,N
40,entry_interview,_Entry_interview.Sf_ID,,INTEGER,int,NOT NULL,,Entry_interview,Sf_ID,N,?,4,?,,,,Y,N
50,entry_interview,_Entry_interview.ID,,INTEGER,int,NOT NULL,Y,Entry_interview,ID,N,?,5,?,,,,Y,N
60,entry_interview,_Entry_interview.PDB_deposition,,BOOLEAN,yes_no,,,Entry_interview,PDB_deposition,N,?,0,?,,,,Y,N
70,entry_interview,_Entry_interview.BMRB_deposition,,BOOLEAN,yes_no,,,Entry_interview,BMRB_deposition,N,?,0,?,,,,Y,N
80,entry_interview,_Entry_interview.View_mode,Y,VARCHAR(15),code,,,Entry_interview,View_mode,N,BMRB Only,0,?,,,,Y,N
90,entry_interview,_Entry_interview.Use_previous_BMRB_entry,,BOOLEAN,yes_no,,,Entry_interview,Use_previous_BMRB_entry,N,no,0,?,,,,Y,N
100,entry_interview,_Entry_interview.Previous_BMRB_entry_used,,VARCHAR(15),code,,,Entry_interview,Previous_BMRB_entry_used,N,?,0,?,,,,Y,N
110,entry_interview,_Entry_interview.Previous_BMRB_entry_owner,,BOOLEAN,yes_no,,,Entry_interview,Previous_BMRB_entry_owner,N,no,0,?,,,,Y,N
120,entry_interview,_Entry_interview.Structural_genomics,,BOOLEAN,yes_no,,,Entry_interview,Structural_genomics,N,no,0,?,,,,Y,N
130,entry_interview,_Entry_interview.Ligands,,BOOLEAN,yes_no,,,Entry_interview,Ligands,N,no,0,?,,,,Y,N
140,entry_interview,_Entry_interview.Non_standard_residues,,BOOLEAN,yes_no,,,Entry_interview,Non_standard_residues,N,no,0,?,,,,Y,N
150,entry_interview,_Entry_interview.Constraints,,BOOLEAN,yes_no,,,Entry_interview,Constraints,N,no,0,?,,,,Y,N
160,entry_interview,_Entry_interview.Assigned_chem_shifts,,BOOLEAN,yes_no,,,Entry_interview,Assigned_chem_shifts,N,no,0,?,,,,Y,N
170,entry_interview,_Entry_interview.Coupling_constants,,BOOLEAN,yes_no,,,Entry_interview,Coupling_constants,N,no,0,?,,,,Y,N
180,entry_interview,_Entry_interview.Chem_shift_isotope_effect,,BOOLEAN,yes_no,,,Entry_interview,Chem_shift_isotope_effect,N,no,0,?,,,,Y,N
190,entry_interview,_Entry_interview.Chem_shift_perturbation,,BOOLEAN,yes_no,,,Entry_interview,Chem_shift_perturbation,N,no,0,?,,,,Y,N
200,entry_interview,_Entry_interview.Auto_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Auto_relaxation,N,no,0,?,,,,Y,N
210,entry_interview,_Entry_interview.Tensor,,BOOLEAN,yes_no,,,Entry_interview,Tensor,N,no,0,?,,,,Y,N
220,entry_interview,_Entry_interview.Interatomic_distance,,BOOLEAN,yes_no,,,Entry_interview,Interatomic_distance,N,no,0,?,,,,Y,N
230,entry_interview,_Entry_interview.Chem_shift_anisotropy,,BOOLEAN,yes_no,,,Entry_interview,Chem_shift_anisotropy,N,no,0,?,,,,Y,N
240,entry_interview,_Entry_interview.Heteronucl_NOEs,,BOOLEAN,yes_no,,,Entry_interview,Heteronucl_NOEs,N,no,0,?,,,,Y,N
250,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Heteronucl_T1_relaxation,N,no,0,?,,,,Y,N
260,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Heteronucl_T2_relaxation,N,no,0,?,,,,Y,N
270,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Heteronucl_T1rho_relaxation,N,no,0,?,,,,Y,N
280,entry_interview,_Entry_interview.Order_parameters,,BOOLEAN,yes_no,,,Entry_interview,Order_parameters,N,no,0,?,,,,Y,N
290,entry_interview,_Entry_interview.Dynamics_trajectory,,BOOLEAN,yes_no,,,Entry_interview,Dynamics_trajectory,N,no,0,?,,,,Y,N
300,entry_interview,_Entry_interview.Movie,,BOOLEAN,yes_no,,,Entry_interview,Movie,N,no,0,?,,,,Y,N
310,entry_interview,_Entry_interview.Image_file,,BOOLEAN,yes_no,,,Entry_interview,Image_file,N,no,0,?,,,,Y,N
320,entry_interview,_Entry_interview.Residual_dipolar_couplings,,BOOLEAN,yes_no,,,Entry_interview,Residual_dipolar_couplings,N,no,0,?,,,,Y,N
330,entry_interview,_Entry_interview.H_exchange_rate,,BOOLEAN,yes_no,,,Entry_interview,H_exchange_rate,N,no,0,?,,,,Y,N
340,entry_interview,_Entry_interview.H_exchange_protection_factors,,BOOLEAN,yes_no,,,Entry_interview,H_exchange_protection_factors,N,no,0,?,,,,Y,N
350,entry_interview,_Entry_interview.Chem_rate_constants,,BOOLEAN,yes_no,,,Entry_interview,Chem_rate_constants,N,no,0,?,,,,Y,N
360,entry_interview,_Entry_interview.Spectral_peak_lists,,BOOLEAN,yes_no,,,Entry_interview,Spectral_peak_lists,N,no,0,?,,,,Y,N
370,entry_interview,_Entry_interview.Dipole_dipole_couplings,,BOOLEAN,yes_no,,,Entry_interview,Dipole_dipole_couplings,N,no,0,?,,,,Y,N
380,entry_interview,_Entry_interview.Quadrupolar_couplings,,BOOLEAN,yes_no,,,Entry_interview,Quadrupolar_couplings,N,no,0,?,,,,Y,N
390,entry_interview,_Entry_interview.Homonucl_NOEs,,BOOLEAN,yes_no,,,Entry_interview,Homonucl_NOEs,N,no,0,?,,,,Y,N
400,entry_interview,_Entry_interview.Dipole_dipole_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Dipole_dipole_relaxation,N,no,0,?,,,,Y,N
410,entry_interview,_Entry_interview.DD_cross_correlation,,BOOLEAN,yes_no,,,Entry_interview,DD_cross_correlation,N,no,0,?,,,,Y,N
